Pезюме,Ключ задачи,Идентификатор задачи,Тип задачи,Статус,Ключ проекта,Название проекта,Тип проекта,Руководитель проекта,Идентификатор руководителя проекта,Описание проекта,Приоритет,Решение,Исполнитель,Идентификатор исполнителя,Автор,Идентификатор автора,Создатель,Идентификатор создателя,Создано,Обновлено,Последний просмотр,Решено,Срок исполнения,Голоса,Описание,Среда,Наблюдатели,Идентификатор наблюдателей,Исходная оценка,Оценка остатка,Затраченное время,КПД (полезная работа/затраченная работа),Суммарная первоначальная оценка,Суммарная оценка остатка,Суммарное затраченое время,Уровень безопасности,Пользовательское поле (Actual end),Пользовательское поле (Actual start),Пользовательское поле (Begin Date),Пользовательское поле (Change reason),Пользовательское поле (Change risk),Пользовательское поле (Change type),Пользовательское поле (Compass),Пользовательское поле (End Date),Пользовательское поле (Impact),Пользовательское поле (Issue color),Пользовательское поле (Rank),Пользовательское поле (Request Type),Пользовательское поле (Revision),Пользовательское поле (Start date),Пользовательское поле (Story point estimate),Пользовательское поле (Target end),Пользовательское поле (Target start),Пользовательское поле (Team),Пользовательское поле ([CHART] Date of First Response),Пользовательское поле (development),Пользовательское поле (Заблокированные формы),Пользовательское поле (Открытые формы),Пользовательское поле (Отправленные формы),Пользовательское поле (Совокупные формы),Категория статуса
"Коробка не создается при вводе идентификатора из спецсимволов, POST 400 bad request",LWXU-16,10015,Test,Backlog,LWXU,Тайный С,software,Galina Blokhina,64073ba70a4a47fb8d23c0e5,,Medium,,,,Galina Blokhina,64073ba70a4a47fb8d23c0e5,Galina Blokhina,64073ba70a4a47fb8d23c0e5,14/мар/23 4:14 PM,14/мар/23 4:14 PM,16/мар/23 5:02 PM,,,0,"*Описание шагов*

# Ввести URL https://staging.lpitko.ru/api/box
# Создать запрос методом POST
# В поле Key ввести набор спецсимволов, название коробки (name) - случайная величина:

{code:java}
{
""cashLimit"": null,
""cashLimitCurrency"": null,
""createAdminCard"": null,
""email"": null,
""isArchived"": null,
""isCreated"": true,
""isInviteAfterDraw"": null,
""isPhoneRequired"": false,
""key"": ""!*№;%"",
""logo"": null,
""name"": ""{{$randomNoun}}"",
""picture"": ""cup_cake"",
""useCashLimit"": null,
""useCircleDraw"": null
}
{code}

*Ожидаемый результат*

Коробка не создана, ответ 400 bad request",,Galina Blokhina,64073ba70a4a47fb8d23c0e5,,,,,,,,,,,,,,,,,,,0|i0003b:,,,,,,,,,,,,,,К выполнению
"Коробка не создается при вводе пустого идентификатора, POST 400 bad request",LWXU-15,10014,Test,Backlog,LWXU,Тайный С,software,Galina Blokhina,64073ba70a4a47fb8d23c0e5,,Medium,,,,Galina Blokhina,64073ba70a4a47fb8d23c0e5,Galina Blokhina,64073ba70a4a47fb8d23c0e5,14/мар/23 4:09 PM,14/мар/23 4:09 PM,14/мар/23 4:09 PM,,,0,"*Описание шагов*

# Ввести URL https://staging.lpitko.ru/api/box
# Создать запрос методом POST
#Поле Key оставить пустым, название коробки (name) - случайная величина:

{code:java}
{
""cashLimit"": null,
""cashLimitCurrency"": null,
""createAdminCard"": null,
""email"": null,
""isArchived"": null,
""isCreated"": true,
""isInviteAfterDraw"": null,
""isPhoneRequired"": false,
""key"": null,
""logo"": null,
""name"": ""{{$randomNoun}}"",
""picture"": ""cup_cake"",
""useCashLimit"": null,
""useCircleDraw"": null
}
{code}

Ожидаемый результат

Коробка не создана, ответ 400 bad request",,Galina Blokhina,64073ba70a4a47fb8d23c0e5,,,,,,,,,,,,,,,,,,,0|i00033:,,,,,,,,,,,,,,К выполнению
"Коробка не создается при повторном использовании идентификатора, POST 400 bad request",LWXU-14,10013,Test,Backlog,LWXU,Тайный С,software,Galina Blokhina,64073ba70a4a47fb8d23c0e5,,Medium,,,,Galina Blokhina,64073ba70a4a47fb8d23c0e5,Galina Blokhina,64073ba70a4a47fb8d23c0e5,14/мар/23 4:06 PM,14/мар/23 4:06 PM,14/мар/23 4:06 PM,,,0,"*Описание шагов*

# Ввести URL https://staging.lpitko.ru/api/box
# Создать запрос методом POST
# В поле Key ввести ранее использованное значение идентификатора, название коробки (name) - случайная величина:

{code:java}
{
""cashLimit"": null,
""cashLimitCurrency"": null,
""createAdminCard"": null,
""email"": null,
""isArchived"": null,
""isCreated"": true,
""isInviteAfterDraw"": null,
""isPhoneRequired"": false,
""key"": ""SecretSanta"",
""logo"": null,
""name"": ""$randomNoun"",
""picture"": ""cup_cake"",
""useCashLimit"": null,
""useCircleDraw"": null
}
{code}

*Ожидаемый результат*

Коробка не создана, 400 bad request",,Galina Blokhina,64073ba70a4a47fb8d23c0e5,,,,,,,,,,,,,,,,,,,0|i0002v:,,,,,,,,,,,,,,К выполнению
"Поле ""идентификатор"" содержит цифры, POST 200 ок",LWXU-13,10012,Test,Backlog,LWXU,Тайный С,software,Galina Blokhina,64073ba70a4a47fb8d23c0e5,,Medium,,,,Galina Blokhina,64073ba70a4a47fb8d23c0e5,Galina Blokhina,64073ba70a4a47fb8d23c0e5,14/мар/23 4:01 PM,14/мар/23 4:01 PM,14/мар/23 4:02 PM,,,0,"*Описание шагов*

# Ввести URL https://staging.lpitko.ru/api/box
# Создать запрос методом Post 
# В поле Key ввести цифры, название коробки (name) - случайная величина:

{
    ""cashLimit"": null,
    ""cashLimitCurrency"": null,
    ""createAdminCard"": null,
    ""email"": null,
    ""isArchived"": null,
    ""isCreated"": true,
    ""isInviteAfterDraw"": null,
    ""isPhoneRequired"": false,
    ""key"": ""20230101"",
    ""logo"": null,
    ""name"": ""{{$randomNoun}}"",
    ""picture"": ""cup_cake"",
    ""useCashLimit"": null,
    ""useCircleDraw"": null
}

*Ожидаемый результат*

Коробка создана, ответ 200 ок",,Galina Blokhina,64073ba70a4a47fb8d23c0e5,,,,,,,,,,,,,,,,,,,0|i0002n:,,,,,,,,,,,,,,К выполнению
"Поле ""идентификатор"" содержит латинские буквы, POST 200 ок",LWXU-12,10011,Test,Backlog,LWXU,Тайный С,software,Galina Blokhina,64073ba70a4a47fb8d23c0e5,,Medium,,,,Galina Blokhina,64073ba70a4a47fb8d23c0e5,Galina Blokhina,64073ba70a4a47fb8d23c0e5,14/мар/23 3:58 PM,14/мар/23 3:58 PM,16/мар/23 4:20 PM,,,0,"*Описание шагов*

# Ввести URL https://staging.lpitko.ru/api/box
# Создать запрос методом Post 
# В поле Key ввести латинские буквы, название коробки (name) - случайная величина:

{
    ""cashLimit"": null,
    ""cashLimitCurrency"": null,
    ""createAdminCard"": null,
    ""email"": null,
    ""isArchived"": null,
    ""isCreated"": true,
    ""isInviteAfterDraw"": null,
    ""isPhoneRequired"": false,
    ""key"": ""SecretSanta"",
    ""logo"": null,
    ""name"": ""{{$randomNoun}}"",
    ""picture"": ""cup_cake"",
    ""useCashLimit"": null,
    ""useCircleDraw"": null
}

*Ожидаемый результат*

Коробка создана, ответ 200 ок",,Galina Blokhina,64073ba70a4a47fb8d23c0e5,,,,,,,,,,,,,,,,,,,0|i0002f:,,,,,,,,,,,,,,К выполнению
"Название коробки - набор спецсимволов, POST 400 bad request",LWXU-11,10010,Test,Backlog,LWXU,Тайный С,software,Galina Blokhina,64073ba70a4a47fb8d23c0e5,,Medium,,,,Galina Blokhina,64073ba70a4a47fb8d23c0e5,Galina Blokhina,64073ba70a4a47fb8d23c0e5,14/мар/23 2:55 PM,16/мар/23 5:01 PM,16/мар/23 5:00 PM,,,0,"*Описание шагов*

# Ввести URL [https://staging.lpitko.ru/api/box|https://staging.lpitko.ru/api/box]
# Создать запрос методом POST 
# В поле Name ввести спецсимволы, идентификатор (key) - случайная величина:

{code:java}{
    ""cashLimit"": null,
    ""cashLimitCurrency"": null,
    ""createAdminCard"": null,
    ""email"": null,
    ""isArchived"": null,
    ""isCreated"": true,
    ""isInviteAfterDraw"": null,
    ""isPhoneRequired"": false,
    ""key"": ""{{$randomPassword}}"",
    ""logo"": null,
    ""name"": ""!*№;%"",
    ""picture"": ""cup_cake"",
    ""useCashLimit"": null,
    ""useCircleDraw"": null
}{code}

*Ожидаемый результат

Коробка не создана, ответ 400 bad request",,Galina Blokhina,64073ba70a4a47fb8d23c0e5,,,,,,,,,,,,,,,,,,,0|i00027:,,,,,,,,,,,,,,К выполнению
"Название коробки состоит из пробелов, POST 400 bad request",LWXU-10,10009,Test,Backlog,LWXU,Тайный С,software,Galina Blokhina,64073ba70a4a47fb8d23c0e5,,Medium,,,,Galina Blokhina,64073ba70a4a47fb8d23c0e5,Galina Blokhina,64073ba70a4a47fb8d23c0e5,14/мар/23 2:27 PM,14/мар/23 2:34 PM,14/мар/23 3:55 PM,,,0,"*Описание шагов*

# Ввести URL [https://staging.lpitko.ru/api/box|https://staging.lpitko.ru/api/box]
# Создать запрос методом Post 
# В поле Name ввести пробелы, идентификатор (key) - случайная величина:

{code:java}{
    ""cashLimit"": null,
    ""cashLimitCurrency"": null,
    ""createAdminCard"": null,
    ""email"": null,
    ""isArchived"": null,
    ""isCreated"": true,
    ""isInviteAfterDraw"": null,
    ""isPhoneRequired"": false,
    ""key"": ""{{$randomPassword}}"",
    ""logo"": null,
    ""name"": ""    "",
    ""picture"": ""cup_cake"",
    ""useCashLimit"": null,
    ""useCircleDraw"": null
}{code}

*Ожидаемый результат*

Коробка не создана, ответ 400 bad request",,Galina Blokhina,64073ba70a4a47fb8d23c0e5,,,,,,,,,,,,,,,,,,,0|i0001z:,,,,,,,,,,,,,,К выполнению
"В качестве названия коробки - пустое поле, POST 400 bad request",LWXU-9,10008,Test,Backlog,LWXU,Тайный С,software,Galina Blokhina,64073ba70a4a47fb8d23c0e5,,Medium,,,,Galina Blokhina,64073ba70a4a47fb8d23c0e5,Galina Blokhina,64073ba70a4a47fb8d23c0e5,14/мар/23 2:24 PM,14/мар/23 2:38 PM,14/мар/23 2:51 PM,,,0,"*Описание шагов*

# Ввести URL [https://staging.lpitko.ru/api/box|https://staging.lpitko.ru/api/box]
# Создать запрос методом Post 
# Поле Name оставить пустым, идентификатор (key) - случайная величина:

{code:java}{
    ""cashLimit"": null,
    ""cashLimitCurrency"": null,
    ""createAdminCard"": null,
    ""email"": null,
    ""isArchived"": null,
    ""isCreated"": true,
    ""isInviteAfterDraw"": null,
    ""isPhoneRequired"": false,
    ""key"": ""{{$randomPassword}}"",
    ""logo"": null,
    ""name"": null,
    ""picture"": ""cup_cake"",
    ""useCashLimit"": null,
    ""useCircleDraw"": null
}{code}

*Ожидаемый результат*

Коробка не создана, ответ 400 bad request",,Galina Blokhina,64073ba70a4a47fb8d23c0e5,,,,,,,,,,,,,,,,,,,0|i0001r:,,,,,,,,,,,,,,К выполнению
"Название коробки русские буквы, POST 200 ок",LWXU-7,10006,Test,Backlog,LWXU,Тайный С,software,Galina Blokhina,64073ba70a4a47fb8d23c0e5,,Medium,,,,Galina Blokhina,64073ba70a4a47fb8d23c0e5,Galina Blokhina,64073ba70a4a47fb8d23c0e5,14/мар/23 2:08 PM,14/мар/23 2:08 PM,15/мар/23 3:54 PM,,,0,"*Описание шагов*

# Ввести URL https://staging.lpitko.ru/api/box

# Создать запрос методом Post 

# В поле Name ввести название коробки, состоящее из русских букв: ""Лучший подарок"", идентификатор (key) - случайная величина:


{code:java}
{
    ""cashLimit"": null,
    ""cashLimitCurrency"": null,
    ""createAdminCard"": null,
    ""email"": null,
    ""isArchived"": null,
    ""isCreated"": true,
    ""isInviteAfterDraw"": null,
    ""isPhoneRequired"": false,
    ""key"": ""{{$randomPassword}}"",
    ""logo"": null,
    ""name"": ""Лучший подарок"",
    ""picture"": ""cup_cake"",
    ""useCashLimit"": null,
    ""useCircleDraw"": null
}
{code}


*Ожидаемый результат*

Успешное создание коробки, ответ 200 ок",,Galina Blokhina,64073ba70a4a47fb8d23c0e5,,,,,,,,,,,,,,,,,,,0|i0001b:,,,,,,,,,,,,,,К выполнению
"Название коробки латинские буквы, post 200 Ок",LWXU-6,10005,Test,Backlog,LWXU,Тайный С,software,Galina Blokhina,64073ba70a4a47fb8d23c0e5,,Medium,,,,Galina Blokhina,64073ba70a4a47fb8d23c0e5,Galina Blokhina,64073ba70a4a47fb8d23c0e5,12/мар/23 6:27 PM,15/мар/23 3:30 PM,15/мар/23 3:30 PM,,,0,"*Описание шагов*

# Ввести URL [https://staging.lpitko.ru/api/box|https://staging.lpitko.ru/api/box]
# Создать запрос методом Post 
# В поле Name ввести название коробки, состоящее из латинских букв: ""BestPresent"", идентификатор (key) - случайная величина:

{noformat}{
    ""cashLimit"": null,
    ""cashLimitCurrency"": null,
    ""createAdminCard"": null,
    ""email"": null,
    ""isArchived"": null,
    ""isCreated"": true,
    ""isInviteAfterDraw"": null,
    ""isPhoneRequired"": false,
    ""key"": ""{{$randomPassword}}"",
    ""logo"": null,
    ""name"": ""BestPresent"",
    ""picture"": ""cup_cake"",
    ""useCashLimit"": null,
    ""useCircleDraw"": null
}{noformat}

*Ожидаемый результат*

Успешное создание коробки, ответ 200 ок",,Galina Blokhina,64073ba70a4a47fb8d23c0e5,,,,,,,,,,,,,,,,,,,0|i00013:,,,,,,,,,,,,,,К выполнению
